"";"age";"sex";"income";"married";"children";"car";"mortgage";"delays"
"3";0,638581605225813;0;-0,855842923294477;1;-0,928892327635963;1;0;1
"7";-1,4410216010121;1;-1,46346293834831;0;-0,928892327635963;0;0;1
"12";0,710292060613327;0;-0,0599721747303369;0;-0,928892327635963;1;1;0
"13";0,136608417513214;0;-0,922111550988951;1;0,0117581307295691;0;1;1
"18";0,280029328288242;0;1,0732245159975;1;-0,928892327635963;0;1;0
"19";1,42739661448847;0;-0,0402084010587121;1;-0,928892327635963;0;0;1
"21";1,35568615910095;1;2,40433519427166;1;0,952408589095102;0;0;0
"24";-1,08246932407452;0;-0,937660526281723;0;-0,928892327635963;1;1;1
"27";0,208318872900728;1;-0,521634669070194;1;-0,928892327635963;0;1;0
"28";-0,221943859424356;0;-0,57654544120817;1;0,0117581307295691;0;0;1
"29";-0,221943859424356;0;0,153159287112667;0;1,89305904746063;1;1;0
"33";0,208318872900728;1;-0,313775651641185;1;0,0117581307295691;1;0;1
"38";-0,437075225586898;0;-1,10797310946316;0;-0,928892327635963;1;0;1
"39";0,0648979621257003;0;-0,703597144399921;1;-0,928892327635963;1;0;1
"40";1,71423843603852;0;-0,15999865385993;0;0,952408589095102;0;0;0
"43";1,78594889142604;1;2,23351746671523;0;0,952408589095102;1;0;0
"45";-1,58444251178712;1;-1,07963766717836;0;0,952408589095102;1;1;1
"48";-0,939048413299496;1;-1,12963117454101;0;0,952408589095102;0;1;1
"49";0,710292060613327;1;0,957341239221625;0;0,952408589095102;1;0;0
"51";-1,29760069023707;1;-1,03467192492307;0;0,952408589095102;1;0;1
"56";0,710292060613327;0;1,61150320483834;0;1,89305904746063;0;0;0
"59";-0,939048413299496;0;-0,968837405675859;1;-0,928892327635963;0;0;1
"60";-0,580496136361926;1;-0,164513381711435;0;0,0117581307295691;1;1;1
"61";-0,00681249326181375;0;-0,209581731417896;1;0,0117581307295691;0;1;1
"62";1,64252798065101;0;0,723806680357394;0;0,0117581307295691;1;0;0
"64";-1,58444251178712;1;-1,24062086518414;1;-0,928892327635963;0;0;1
"67";-1,65615296717464;1;-1,30687370711689;0;0,952408589095102;0;0;1
"75";1,5708175252635;0;1,99337656657179;0;0,952408589095102;1;0;0
"78";1,35568615910095;1;1,73943891068633;1;0,0117581307295691;1;1;0
"87";-1,22589023484955;0;-0,938749743840303;1;-0,928892327635963;0;0;1
"90";0,853712971388355;0;0,290219163233979;1;0,952408589095102;0;0;1
"98";-0,580496136361926;1;0,272475967062328;1;0,952408589095102;1;1;0
