"";"rooms";"location";"condition";"m2";"type";"price"
"2";0;0;0;3,61091791264422;1;10,4631033404715
"4";0,693147180559945;1;0;3,04452243772342;1;9,61580548008435
"5";0;1;0;4,40671924726425;0;11,0020998412042
"8";1,09861228866811;0;0;4,40671924726425;1;11,3504065354725
"11";0;0;1;3,71357206670431;0;10,4042628404486
"16";0;0;1;3,68887945411394;0;10,4042628404486
"20";1,09861228866811;1;0;4,17438726989564;1;11,3504065354725
"21";1,09861228866811;0;0;4,20469261939097;1;10,9681982895286
"25";1,09861228866811;0;0;4,21950770517611;1;11,0821425488778
"32";0,693147180559945;0;1;4,0943445622221;0;10,7995755770928
"33";1,09861228866811;0;1;4,24849524204936;1;10,5966347330961
"35";1,09861228866811;0;0;4,35670882668959;1;11,3504065354725
"53";1,09861228866811;0;0;4,33073334028633;1;11,4075649493124
"57";0;0;0;5,35658627467201;1;12,4292161968444
"63";0,693147180559945;0;1;4,29045944114839;0;10,967473889283
"69";0;1;1;3,80666248977032;0;10,2346241513535
"71";0,693147180559945;1;1;4,15888308335967;0;10,5458150107661
"72";0,693147180559945;1;1;4,15888308335967;0;10,5475495254056
"73";0,693147180559945;1;1;4,29045944114839;0;10,6756538401461
"91";1,09861228866811;0;0;4,83628190695148;0;12,1007121298723
"92";1,09861228866811;1;1;4,57471097850338;0;11,1019602590165
"93";0,693147180559945;1;1;4,33073334028633;0;11,0447920857162
"108";0;0;1;3,71357206670431;0;10,2266936098069
"110";0;0;1;3,87120101090789;0;10,3698282313626
"111";0;0;1;3,87120101090789;0;10,4066236878177
"115";0,693147180559945;0;1;4,24849524204936;0;10,7588386129709
"118";0;0;1;3,63758615972639;0;10,886539333901
"122";0;0;1;4,04305126783455;0;11,2800598067578
"130";1,09861228866811;0;1;4,44265125649032;0;11,6480418508291
"136";0;0;0;3,40119738166216;1;10,5966347330961
"141";0;1;1;3,68887945411394;0;10,2269107336407
"143";0,693147180559945;0;1;4,51085950651685;0;11,3967286705677
"149";1,09861228866811;1;1;4,53259949315326;0;11,0461326754571
"155";0;0;1;3,66356164612965;0;10,4494100133395
"177";1,09861228866811;0;1;4,57471097850338;0;11,2251500548293
"183";0;0;1;4,0943445622221;0;10,8197782844103
"185";0;0;1;4,38202663467388;0;11,2594773333912
"193";1,09861228866811;0;1;4,7361984483945;0;11,6412219292361
"194";1,09861228866811;0;1;4,89034912822175;0;11,7673040827127
"197";1,09861228866811;0;1;4,72738781871234;0;11,5634854905819
"199";1,38629436111989;0;1;5,09375020080676;0;11,9452077564374
"206";0;0;1;3,95124371858143;0;10,77895628989
"210";0;1;0;3,49650756146648;1;10,3889953683178
